Path,Model
./dataset/imagenet/imagenet_64x64_bw/image_03961.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_12784.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_10436.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15457.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_17876.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08161.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11650.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04664.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16143.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_01496.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04345.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000755_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00107.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_14081.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000495_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03930.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000512_(4).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_15974.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11359.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000499.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_03757.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_14773.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07783.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04474.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_00552.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_04864.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03912.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000022_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05431.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14166.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12624.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04451.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13342.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15158.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_08882.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02030.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00407.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00910.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000664.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04280.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_18238.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17868.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06923.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_09691.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000567_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09847.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15873.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04772.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00202.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03986.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000379_(5).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_05894.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000161_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02835.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11376.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12259.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_08592.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_16476.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000683_(3).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000243_(4).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_14411.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11299.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01449.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09537.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07776.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_02014.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_10536.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11102.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_10559.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06354.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_12018.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14691.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11901.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11052.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06658.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09253.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16445.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04382.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16363.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11211.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_14162.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12975.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15755.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_07928.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03772.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12406.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_17308.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03945.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13164.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16677.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000000.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_08141.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07372.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01415.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15439.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_13099.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09595.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02241.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07714.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00961.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03216.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_08832.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08465.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06512.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000084_(2).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_04668.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15008.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000125_(6).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08471.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08799.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_07631.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_13855.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02711.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000298_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07178.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_12444.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01903.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16849.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13757.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11800.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03061.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10925.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000733_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03687.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000459_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11847.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_18227.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00346.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13487.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000307_(2).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_08165.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000033_(7).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_14981.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15819.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00766.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02555.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_01537.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02221.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02639.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01140.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09626.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08762.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_04441.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14392.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000079_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03508.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14143.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09202.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09061.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000063_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00064.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04232.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_18210.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08156.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000863_(2).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11835.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14049.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_00871.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06075.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02593.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04436.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05298.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000568_(4).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_00722.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000886_(3).jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000600_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01121.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16692.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16435.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_17331.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_17484.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00793.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01736.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_17543.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_09098.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000669_(2).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000248_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14537.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00620.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000413.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_13115.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_08117.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14688.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13631.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02693.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00235.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000001_(7).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_09862.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01693.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06899.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000459.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17068.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_11962.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000465_(4).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14666.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000520_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13996.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01954.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11638.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11000.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14766.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_04318.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15492.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000828_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01142.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_09874.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_06019.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_17982.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15838.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09469.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08545.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03157.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01215.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10346.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04413.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13329.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_03675.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13639.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08045.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_09632.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11022.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_14499.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04964.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000849_(3).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000205_(6).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_05348.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_10283.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14910.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14357.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000073_(4).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_06782.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10887.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01892.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_18148.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09627.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_04728.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_14917.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11238.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13302.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14429.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09064.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01681.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09356.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04267.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15976.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000004_(7).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_10463.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04006.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06457.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000200.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04716.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06611.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00061.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_17387.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08403.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000737.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_16215.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000186_(6).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14973.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000481.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000739_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05419.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11927.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02184.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10330.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11619.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01199.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16299.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000297_(3).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15332.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06127.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000318_(5).jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000164_(6).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11696.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11884.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02288.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13026.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09039.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06155.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05315.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_18017.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01285.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_17804.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01375.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08073.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000798.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13684.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14457.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000721_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11869.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05761.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11040.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000426_(5).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_12858.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04717.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03343.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000180_(4).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_17504.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07658.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000853_(3).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_03290.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11760.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_17369.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14124.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15383.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000175_(6).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14857.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09347.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03665.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_13572.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13565.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_08020.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13951.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06909.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05837.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00388.jpg,larsson_2016
